context,question,A,B,C,D,result,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
"Có nhiều nguyên_nhân khác nhau dẫn tới đau dây_thần_kinh thẹn như : Người_bệnh đã từng phẫu_thuật vùng chậu hay gãy xương trong khung chậu . Phụ_nữ trong quá_trình sinh_nở có_thể gây tổn_thương dây_thần_kinh . Do trong quá_trình chơi thể_thao gây tổn_thương vùng xương_chậu như ngồi hay đạp xe_đạp trong một thời_gian dài , cưỡi ngựa , tình_trạng táo_bón kéo_dài ( từ vài tháng đến nhiều năm ) . Hội_chứng Alcock do mô hoặc cơ vùng chậu bị đè ép . Do khối_u chèn_ép dây_thần_kinh thẹn ( có_thể u lành hoặc u ác_tính ) . Ngoài_ra , có một_số trường_hợp chưa phát_hiện được nguyên_nhân .",Chèn_ép dây_thần_kinh thẹn là một bệnh_lý phổ_biến ở mọi lứa tuổi . Những nguyên_nhân thường thấy của bệnh này là : .,Sinh_nở .,Táo_bón kéo_dài .,Gãy xương vùng chậu .,Khối_u ác_tính chèn_ép dây_thần_kinh thẹn .,"A , B , C , D.",,,,
"Có nhiều nguyên_nhân khác nhau dẫn tới đau dây_thần_kinh thẹn như : Người_bệnh đã từng phẫu_thuật vùng chậu hay gãy xương trong khung chậu . Phụ_nữ trong quá_trình sinh_nở có_thể gây tổn_thương dây_thần_kinh . Do trong quá_trình chơi thể_thao gây tổn_thương vùng xương_chậu như ngồi hay đạp xe_đạp trong một thời_gian dài , cưỡi ngựa , tình_trạng táo_bón kéo_dài ( từ vài tháng đến nhiều năm ) . Hội_chứng Alcock do mô hoặc cơ vùng chậu bị đè ép . Do khối_u chèn_ép dây_thần_kinh thẹn ( có_thể u lành hoặc u ác_tính ) . Ngoài_ra , có một_số trường_hợp chưa phát_hiện được nguyên_nhân .","Chị Hương do hay gặp tình_trạng kéo bón , kéo_dài nên đã đi khám bác_sĩ và được chẩn_đoán mắc bệnh chèn_ép dây_thần_kinh_thể ở tuổi 20 . Ngoài táo_bón ra thì các nguyên_nhân khác có_thể là ?",Hội_chứng Alclock .,Trĩ .,"Ngồi xe_đạp , cưỡi ngựa trong thời_gian dài .",Tổn_thương vùng xương_chậu .,"A , C , D.",,,,
"Có nhiều nguyên_nhân khác nhau dẫn tới đau dây_thần_kinh thẹn như : Người_bệnh đã từng phẫu_thuật vùng chậu hay gãy xương trong khung chậu . Phụ_nữ trong quá_trình sinh_nở có_thể gây tổn_thương dây_thần_kinh . Do trong quá_trình chơi thể_thao gây tổn_thương vùng xương_chậu như ngồi hay đạp xe_đạp trong một thời_gian dài , cưỡi ngựa , tình_trạng táo_bón kéo_dài ( từ vài tháng đến nhiều năm ) . Hội_chứng Alcock do mô hoặc cơ vùng chậu bị đè ép . Do khối_u chèn_ép dây_thần_kinh thẹn ( có_thể u lành hoặc u ác_tính ) . Ngoài_ra , có một_số trường_hợp chưa phát_hiện được nguyên_nhân .","Chị Lan sau khi có cảm_giác đau rát ở vùng dưới mông đã đi khám bác_sĩ . Bác_sĩ chẩn_đoán chị bị đau dây_thần_kinh thẹn và hỏi rằng chị có từng phẫu_thuật chưa , câu trả_lời của chị là có . Loại phẫu_thuật nào đã gây ảnh_hưởng đến chị ?",Phẫu_thuật thẫm mỹ .,Phẫu_thuật đoạn nhũ .,Phẫu_thuật vẹo cột_sống .,Phẫu_thuật vùng chậu hay gãy xương trong khung chậu .,D.,"Biến_chứng sau phẫu_thuật thẩm_mỹ : tụ máu , sẹo , huyết tĩnh_mạch sâu và tắt phổi .","Biến_chứng sau phẫu_thuật đoạn nhũ : thuyên tắc mạch , nhiễm_trùng , đau dây_thần_kinh .","Các biến_chứng nghiêm_trọng như tổn_thương rễ thần_kinh , tổn_thương tuỷ_sống dẫn đến bại_liệt hoặc nhiễm_trùng .",
"Có nhiều nguyên_nhân được cho là gây ra tình_trạng tràn khí màng phổi tự_phát . Các nguyên_nhân này đều khó chẩn_đoán và đôi_khi các cán_bộ y_tế không nghĩ đến các nguyên_nhân này . Tràn khí màng phổi tự_phát do lao : trong thời_kỳ kinh_tế khó_khăn , dân_trí thấp , không có đủ điều_kiện thuận_lợi để điều_trị nên tỉ_lệ người mắc tràn khí màng phổi do lao cao , lên tới 2/3 số trường_hợp . Bệnh lao tiến_triển có_thể gây tràn khí màng phổi do hình_thành những ổ lao nằm rải_rác trên bề_mặt phổi và có_thể bị vỡ ra bất_cứ lúc_nào . Tràn khí màng phổi tự_phát không do lao : 1/5 số ca tràn khí màng phổi tự_phát là do các bệnh_lý của phổi và phế_quản như viêm phổi do phế cầu , áp xe , hen phế_quản , ung_thư phổi , khí phế thũng , giãn phế_quản .","Bệnh_nhân Bích , một phụ_nữ 35 tuổi , đến bác_sĩ với cảm_giác đau ngực và khó thở đột_ngột . Cô ấy tiết_lộ rằng cô đã trải qua một loạt các cơn ho và cảm_thấy căng_thẳng gần đây . Sau khi được bác_sĩ chuẩn đoán , cô ấy được biết rằng mình mắc bệnh tràn khí màng phổi tự_phát . Nguyên_nhân nào gây ra tình_trạng tràn khí màng phổi tự_phát ?",Tiền_sử bệnh_lý phổi .,Tiền_sử bệnh tim_mạch .,Tiền_sử bệnh tiểu_đường .,Tiền_sử bệnh thận .,A.,,,,
"Có nhiều nguyên_nhân được cho là gây ra tình_trạng tràn khí màng phổi tự_phát . Các nguyên_nhân này đều khó chẩn_đoán và đôi_khi các cán_bộ y_tế không nghĩ đến các nguyên_nhân này . Tràn khí màng phổi tự_phát do lao : trong thời_kỳ kinh_tế khó_khăn , dân_trí thấp , không có đủ điều_kiện thuận_lợi để điều_trị nên tỉ_lệ người mắc tràn khí màng phổi do lao cao , lên tới 2/3 số trường_hợp . Bệnh lao tiến_triển có_thể gây tràn khí màng phổi do hình_thành những ổ lao nằm rải_rác trên bề_mặt phổi và có_thể bị vỡ ra bất_cứ lúc_nào . Tràn khí màng phổi tự_phát không do lao : 1/5 số ca tràn khí màng phổi tự_phát là do các bệnh_lý của phổi và phế_quản như viêm phổi do phế cầu , áp xe , hen phế_quản , ung_thư phổi , khí phế thũng , giãn phế_quản .","Chị_Bích , một phụ_nữ 40 tuổi , đến bác_sĩ với cảm_giác khó thở và đau ngực . Chị là một người hút thuốc_lá nặng và làm_việc trong môi_trường ô_nhiễm . Nguyên_nhân phổ_biến gây bệnh tràn khí màng phổi tự_phát là gì ?",Hen phế_quản .,Chấn_thương ngực .,Bệnh lao .,Viêm khớp dạng thấp .,"A , B , C , D.",,,,
"Có nhiều nguyên_nhân được cho là gây ra tình_trạng tràn khí màng phổi tự_phát . Các nguyên_nhân này đều khó chẩn_đoán và đôi_khi các cán_bộ y_tế không nghĩ đến các nguyên_nhân này . Tràn khí màng phổi tự_phát do lao : trong thời_kỳ kinh_tế khó_khăn , dân_trí thấp , không có đủ điều_kiện thuận_lợi để điều_trị nên tỉ_lệ người mắc tràn khí màng phổi do lao cao , lên tới 2/3 số trường_hợp . Bệnh lao tiến_triển có_thể gây tràn khí màng phổi do hình_thành những ổ lao nằm rải_rác trên bề_mặt phổi và có_thể bị vỡ ra bất_cứ lúc_nào . Tràn khí màng phổi tự_phát không do lao : 1/5 số ca tràn khí màng phổi tự_phát là do các bệnh_lý của phổi và phế_quản như viêm phổi do phế cầu , áp xe , hen phế_quản , ung_thư phổi , khí phế thũng , giãn phế_quản .","Theo một thống_kê y_tế tại Anh , trung_bình cứ 10 . 000 người trưởng_thành lại có khoảng 2 người mắc chứng tràn khí màng phổi tự_phát . Trong đó , nam_giới dễ mắc bệnh hơn nữ_giới , lứa tuổi mắc bệnh chủ_yếu là dưới 40 tuổi . Chị_Bích năm nay 43 tuổi , rất lo_sợ mình sẽ mắc bệnh này , chị muốn biết nguyên_nhân nào dẫn đến việc tràn khí màng phổi ?",Tiền_sử hút thuốc_lá .,Tiền_sử bệnh_lý phổi .,"Người trẻ tuổi , gầy và cao do áp_lực âm_tính ở vùng đỉnh phổi cao .",Hội_chứng Marfan .,"A , B , C , D.",,,,
"Có rất nhiều nguyên_nhân gây viêm xoang . Thường gặp nhất_là các nguyên_nhân do nhiễm virus , vi_khuẩn làm tổn_thương tế_bào lông chuyển ở lớp niêm_mạc xoang gây viêm mũi xoang cấp_tính . Ngoài_ra một_số yếu_tố gây dị_ứng như thời_tiết lạnh , phấn hoa , môi_trường khói bụi cũng là các nguyên_nhân khiến cho các cơ_địa mẫn_cảm dễ bị viêm xoang tái_phát nếu không loại được các yếu_tố trên ra khỏi môi_trường sống . Còn một tỷ_lệ hiếm gặp là bất_thường giải_phẫu mũi xoang như lệch vách ngăn mũi , polyp mũi , phì đại cuốn mũi dẫn đến lưu_thông mũi xoang kém mà gây viêm xoang .","Anh An gặp phải những triệu_chứng như đau_đầu , nghẹt mũi , đau mũi và áp_lực trong khu_vực khuếch_tán và được chẩn_đoán mắc bệnh viêm xoang . Nguyên_nhân thường gặp nhất ở căn_bệnh này là gì ?",Dị_ứng phấn hoa .,"Virus , vi_khuẩn .",Polyp mũi .,Thời_tiết lạnh .,B.,,,,
"Có rất nhiều nguyên_nhân gây viêm xoang . Thường gặp nhất_là các nguyên_nhân do nhiễm virus , vi_khuẩn làm tổn_thương tế_bào lông chuyển ở lớp niêm_mạc xoang gây viêm mũi xoang cấp_tính . Ngoài_ra một_số yếu_tố gây dị_ứng như thời_tiết lạnh , phấn hoa , môi_trường khói bụi cũng là các nguyên_nhân khiến cho các cơ_địa mẫn_cảm dễ bị viêm xoang tái_phát nếu không loại được các yếu_tố trên ra khỏi môi_trường sống . Còn một tỷ_lệ hiếm gặp là bất_thường giải_phẫu mũi xoang như lệch vách ngăn mũi , polyp mũi , phì đại cuốn mũi dẫn đến lưu_thông mũi xoang kém mà gây viêm xoang .","Mai đi khám sau khi có các triệu_chứng như hắt_hơi , sổ_mũi , sốt , ho , nặng mặt và đau_nhức đầu vùng trán . Cô được chẩn_đoán mắc bệnh viêm xoang . Nguyên_nhân nào đã gây ra căn_bệnh này ?","Do vi_khuẩn , virus .",Di_truyền .,Dị_ứng khói bụi .,Lệch vách ngăn mũi .,"A , C , D.",,,,
"Có rất nhiều nguyên_nhân gây viêm xoang . Thường gặp nhất_là các nguyên_nhân do nhiễm virus , vi_khuẩn làm tổn_thương tế_bào lông chuyển ở lớp niêm_mạc xoang gây viêm mũi xoang cấp_tính . Ngoài_ra một_số yếu_tố gây dị_ứng như thời_tiết lạnh , phấn hoa , môi_trường khói bụi cũng là các nguyên_nhân khiến cho các cơ_địa mẫn_cảm dễ bị viêm xoang tái_phát nếu không loại được các yếu_tố trên ra khỏi môi_trường sống . Còn một tỷ_lệ hiếm gặp là bất_thường giải_phẫu mũi xoang như lệch vách ngăn mũi , polyp mũi , phì đại cuốn mũi dẫn đến lưu_thông mũi xoang kém mà gây viêm xoang .","Sau khi có các triệu_chứng của viêm xoang , Vân đã đến bệnh_viện để khám và được chẩn_đoán mắc bệnh do cơ_địa mẫn_cảm . Vậy Vân có_thể đã dị_ứng với những gì ?",Dị_ứng thời_tiết lạnh .,Dị_ứng thời_tiết nóng .,Dị_ứng phấn hoa .,Dị_ứng khói bụi .,"A , C , D.",,,,
"Có rất nhiều tác_nhân khởi_phát cơn hen phế_quản : Các tác_nhân dị_ứng : là nguyên_nhân thường gặp nhất . Dị_nguyên đường hô_hấp : thường là bụi nhà , phấn hoa , nấm_mốc , lông động_vật , khói thuốc_lá , các con bọ sống trong chăn nệm . Cũng có_thể là những chất trong công_nghiệp như : bụi kim_loại , khói xăng_dầu , hơi sơn . Dị_nguyên thực_phẩm : các loại hải_sản ( tôm , cua , cá , sò . ) , trứng , thịt gà , lạc . Thuốc : Một_số loại thuốc cũng có_thể là yếu_tố khởi_phát cơn hen , như aspirin , penicillin . Tác_nhân nhiễm_khuẩn : Các bệnh_lý nhiễm_khuẩn đường hô_hấp trên như : viêm mũi , viêm xoang , viêm họng , viêm amiđan . là một trong những nguyên_nhân gây ra cơn hen ở bệnh_nhân có cơ_địa dị_ứng . Các tác_nhân không dị_ứng : Di_truyền : Trong gia_đình có người bị hen phế_quản . Yếu_tố tâm_lý : tình_trạng lo_âu , căng_thẳng , sang_chấn tâm_lý . Rối_loạn tình_dục .","Bệnh_nhân An , 35 tuổi , đến khám bệnh với triệu_chứng khó thở , ho_khan và cảm_thấy khó_chịu ở ngực . Anh được bác_sĩ chuẩn đoán sau khi khai_thác tiền_sử bệnh_tật rằng anh có_thể mắc bệnh hen phế_quản . Được biết , bệnh hen phế_quản khiến cho người mắc phải trước khi vào cơn hen có_thể có dấu_hiệu hắt_hơi , sổ_mũi , ngứa_mắt , ho_khan . Vậy bệnh này có_thể do nguyên_nhân nào gây ra ?",Tiếp_xúc với hoá_chất độc_hại .,Yếu_tố di_truyền từ gia_đình .,Tiếp_xúc với khói thuốc_lá .,Các yếu_tố tâm_lý .,"A , B , C , D.",,,,
"Có rất nhiều tác_nhân khởi_phát cơn hen phế_quản : Các tác_nhân dị_ứng : là nguyên_nhân thường gặp nhất . Dị_nguyên đường hô_hấp : thường là bụi nhà , phấn hoa , nấm_mốc , lông động_vật , khói thuốc_lá , các con bọ sống trong chăn nệm . Cũng có_thể là những chất trong công_nghiệp như : bụi kim_loại , khói xăng_dầu , hơi sơn . Dị_nguyên thực_phẩm : các loại hải_sản ( tôm , cua , cá , sò . ) , trứng , thịt gà , lạc . Thuốc : Một_số loại thuốc cũng có_thể là yếu_tố khởi_phát cơn hen , như aspirin , penicillin . Tác_nhân nhiễm_khuẩn : Các bệnh_lý nhiễm_khuẩn đường hô_hấp trên như : viêm mũi , viêm xoang , viêm họng , viêm amiđan . là một trong những nguyên_nhân gây ra cơn hen ở bệnh_nhân có cơ_địa dị_ứng . Các tác_nhân không dị_ứng : Di_truyền : Trong gia_đình có người bị hen phế_quản . Yếu_tố tâm_lý : tình_trạng lo_âu , căng_thẳng , sang_chấn tâm_lý . Rối_loạn tình_dục .","Bệnh_nhân_Dương là một phụ_nữ 35 tuổi , không hút thuốc_lá và không có tiền_sử bệnh phổi trong gia_đình . Gần đây chị cảm_thấy trong người không được khoẻ và có đi khám bác_sĩ , chị được chuẩn đoán mắc bệnh hen_suyễn . Sau khi mắc bệnh này , chị Hương cần lưu_ý những gì ?","Không ăn các loại hải_sản gây dị_ứng như : tôm , cua , cá .",Không hút thuốc_lá .,Sử_dụng thuốc kháng_sinh penicillin .,Thường_xuyên dọn_dẹp nhà_cửa và chăn nệm .,"A , B , D.",,,,
"Có rất nhiều tác_nhân khởi_phát cơn hen phế_quản : Các tác_nhân dị_ứng : là nguyên_nhân thường gặp nhất . Dị_nguyên đường hô_hấp : thường là bụi nhà , phấn hoa , nấm_mốc , lông động_vật , khói thuốc_lá , các con bọ sống trong chăn nệm . Cũng có_thể là những chất trong công_nghiệp như : bụi kim_loại , khói xăng_dầu , hơi sơn . Dị_nguyên thực_phẩm : các loại hải_sản ( tôm , cua , cá , sò . ) , trứng , thịt gà , lạc . Thuốc : Một_số loại thuốc cũng có_thể là yếu_tố khởi_phát cơn hen , như aspirin , penicillin . Tác_nhân nhiễm_khuẩn : Các bệnh_lý nhiễm_khuẩn đường hô_hấp trên như : viêm mũi , viêm xoang , viêm họng , viêm amiđan . là một trong những nguyên_nhân gây ra cơn hen ở bệnh_nhân có cơ_địa dị_ứng . Các tác_nhân không dị_ứng : Di_truyền : Trong gia_đình có người bị hen phế_quản . Yếu_tố tâm_lý : tình_trạng lo_âu , căng_thẳng , sang_chấn tâm_lý . Rối_loạn tình_dục .","Hen phế_quản rất nguy_hiểm , diễn_biến nhanh có_thể đe_doạ tính_mạng của người_bệnh . Người_bệnh khi lên_cơn hen không_thể hít đủ không_khí để cung_cấp oxy cho cơ_thể . Nếu không có thuốc cắt_cơn hen hoặc không được can_thiệp cấp_cứu kịp_thời sẽ dẫn đến suy hô_hấp , hôn_mê , mất ý_thức , thậm_chí tử_vong . Vậy theo bạn , nguyên_nhân thường gặp nhất của bệnh này là do đâu ?",Do dị_ứng ?,Do sử_dụng chất kích_thích .,Do sử_dụng hormone .,Do tác_động của bức_xạ .,A.,,,,
"Có_thể chia thành các nhóm nguyên_nhân gây tràn dịch màng phổi như sau : Dịch thấm : Xơ_gan cổ_trướng , suy tim , suy giáp , suy_dinh_dưỡng , u_nang buồng_trứng . Dịch tiết : viêm_nhiễm tại phổi ( vi_khuẩn , vi_rút , nấm , kí_sinh_trùng , amip , sán_lá phổi , sán_lá gan . ) , lao , ung_thư , do các bệnh hệ_thống ( lupus ban đỏ hệ_thống ) , tắc_nghẽn động_mạch phổi . Dịch màng phổi có màu máu : ung_thư màng phổi , ung_thư di_căn đến phổi , chấn_thương lồng_ngực , tai_biến của các thủ_thuật thăm_dò màng phổi . Dịch màng phổi màu sữa : chèn_ép hoặc tổn_thương ống dưỡng chấp trong lồng_ngực , viêm bạch mạch do giun_chỉ . Một_số nguyên_nhân hay gặp : Lao màng phổi ( chiếm 40 % các nguyên_nhân gây tràn dịch màng phổi ) sốt nhẹ về chiều , ho ra máu , gầy sút_cân , dịch màng phổi thường có màu vàng chanh , xét_nghiệm dịch màng phổi có_thể tìm thấy vi_khuẩn lao . Viêm phổi màng phổi : sốt cao , đau ngực , ho có đờm , Xquang phổi có_thể thấy hình_ảnh viêm phổi , dịch có_thể có mủ , cấy dịch màng phổi có_thể tìm thấy vi_khuẩn gây bệnh . Ung_thư : thường gặp ở người cao_tuổi , có tiền_sử hút thuốc_lá , thuốc_lào , thường_xuyên tiếp_xúc với khói bụi trong nhiều năm . Dịch có_thể màu đỏ , màu vàng chanh , tái_phát nhanh sau hút dịch , gầy sút_cân , toàn_thân suy_sụp nhanh . Có_thể tìm thấy tế_bào ung_thư trong dịch màng phổi . Suy tim : bệnh_nhân có tiền_sử các bệnh_lý về tim_mạch , phù 2 chân , đái ít , thường tràn dịch 2 bên , dịch màu trong số_lượng ít . Xơ_gan , cổ_trướng : tiền_sử xơ_gan , nghiện rượu , dịch trong hoặc vàng chanh , có_thể có gan to . Hội_chứng thận hư : Phù toàn_thân , đái ít , dịch màu trong .","Theo các nghiên cứu , tại Việt Nam hằng năm có ́ khoảng 1000 trườhợp được chuân đoá bị mắc bệnh tràn dịch màng phổi , tràn dịch màng phổi là biểu_hiện của nhiều loại bệnh khác nhau gây nên trong đó có bệnh lao màng phổi . Theo thông kê thì bệnh lao màng phổi chiếm bao_nhiêu phân trăm nguyên_nhân gây ra tràn dịch màng phổi ?",20% .,Cờ : .,40% .,50% .,C.,,,,
"Có_thể chia thành các nhóm nguyên_nhân gây tràn dịch màng phổi như sau : Dịch thấm : Xơ_gan cổ_trướng , suy tim , suy giáp , suy_dinh_dưỡng , u_nang buồng_trứng . Dịch tiết : viêm_nhiễm tại phổi ( vi_khuẩn , vi_rút , nấm , kí_sinh_trùng , amip , sán_lá phổi , sán_lá gan . ) , lao , ung_thư , do các bệnh hệ_thống ( lupus ban đỏ hệ_thống ) , tắc_nghẽn động_mạch phổi . Dịch màng phổi có màu máu : ung_thư màng phổi , ung_thư di_căn đến phổi , chấn_thương lồng_ngực , tai_biến của các thủ_thuật thăm_dò màng phổi . Dịch màng phổi màu sữa : chèn_ép hoặc tổn_thương ống dưỡng chấp trong lồng_ngực , viêm bạch mạch do giun_chỉ . Một_số nguyên_nhân hay gặp : Lao màng phổi ( chiếm 40 % các nguyên_nhân gây tràn dịch màng phổi ) sốt nhẹ về chiều , ho ra máu , gầy sút_cân , dịch màng phổi thường có màu vàng chanh , xét_nghiệm dịch màng phổi có_thể tìm thấy vi_khuẩn lao . Viêm phổi màng phổi : sốt cao , đau ngực , ho có đờm , Xquang phổi có_thể thấy hình_ảnh viêm phổi , dịch có_thể có mủ , cấy dịch màng phổi có_thể tìm thấy vi_khuẩn gây bệnh . Ung_thư : thường gặp ở người cao_tuổi , có tiền_sử hút thuốc_lá , thuốc_lào , thường_xuyên tiếp_xúc với khói bụi trong nhiều năm . Dịch có_thể màu đỏ , màu vàng chanh , tái_phát nhanh sau hút dịch , gầy sút_cân , toàn_thân suy_sụp nhanh . Có_thể tìm thấy tế_bào ung_thư trong dịch màng phổi . Suy tim : bệnh_nhân có tiền_sử các bệnh_lý về tim_mạch , phù 2 chân , đái ít , thường tràn dịch 2 bên , dịch màu trong số_lượng ít . Xơ_gan , cổ_trướng : tiền_sử xơ_gan , nghiện rượu , dịch trong hoặc vàng chanh , có_thể có gan to . Hội_chứng thận hư : Phù toàn_thân , đái ít , dịch màu trong .","Ông Hiếu , 55 tuổi , cao có nhưng , biểu hiện như đau ngưc âm ̉ tăng theo thời_gian , ho ra máu . Sau khi thăm khám và thực hiện các xét nghiệm bác siphát hiện ra một lượng lớn dịch tích tụ trong màng phổi có màu máu . Nguyên_nhân nào khiến bệnh nhân có tình trạng này ?",Viêm bạch mạch do giun_chỉ .,Ung_thư màng phổi .,Tổn_thương ống dưỡng chấp trong lồng_ngực .,Chấn_thương lồng_ngực .,"B , D.",,,,
"Có_thể chia thành các nhóm nguyên_nhân gây tràn dịch màng phổi như sau : Dịch thấm : Xơ_gan cổ_trướng , suy tim , suy giáp , suy_dinh_dưỡng , u_nang buồng_trứng . Dịch tiết : viêm_nhiễm tại phổi ( vi_khuẩn , vi_rút , nấm , kí_sinh_trùng , amip , sán_lá phổi , sán_lá gan . ) , lao , ung_thư , do các bệnh hệ_thống ( lupus ban đỏ hệ_thống ) , tắc_nghẽn động_mạch phổi . Dịch màng phổi có màu máu : ung_thư màng phổi , ung_thư di_căn đến phổi , chấn_thương lồng_ngực , tai_biến của các thủ_thuật thăm_dò màng phổi . Dịch màng phổi màu sữa : chèn_ép hoặc tổn_thương ống dưỡng chấp trong lồng_ngực , viêm bạch mạch do giun_chỉ . Một_số nguyên_nhân hay gặp : Lao màng phổi ( chiếm 40 % các nguyên_nhân gây tràn dịch màng phổi ) sốt nhẹ về chiều , ho ra máu , gầy sút_cân , dịch màng phổi thường có màu vàng chanh , xét_nghiệm dịch màng phổi có_thể tìm thấy vi_khuẩn lao . Viêm phổi màng phổi : sốt cao , đau ngực , ho có đờm , Xquang phổi có_thể thấy hình_ảnh viêm phổi , dịch có_thể có mủ , cấy dịch màng phổi có_thể tìm thấy vi_khuẩn gây bệnh . Ung_thư : thường gặp ở người cao_tuổi , có tiền_sử hút thuốc_lá , thuốc_lào , thường_xuyên tiếp_xúc với khói bụi trong nhiều năm . Dịch có_thể màu đỏ , màu vàng chanh , tái_phát nhanh sau hút dịch , gầy sút_cân , toàn_thân suy_sụp nhanh . Có_thể tìm thấy tế_bào ung_thư trong dịch màng phổi . Suy tim : bệnh_nhân có tiền_sử các bệnh_lý về tim_mạch , phù 2 chân , đái ít , thường tràn dịch 2 bên , dịch màu trong số_lượng ít . Xơ_gan , cổ_trướng : tiền_sử xơ_gan , nghiện rượu , dịch trong hoặc vàng chanh , có_thể có gan to . Hội_chứng thận hư : Phù toàn_thân , đái ít , dịch màu trong .","Ông Vinh , một bệnh_nhân 55 tuổi , đến bác_sĩ với triệu_chứng khó thở , ho_khan và đau ngực . Khi thăm_khám , bác_sĩ nghe thấy âm_thanh phòng_bệnh ở phổi trái . Các xét_nghiệm hô_hấp và chụp X-quang cho thấy sự_tích tụ của chất_lỏng trong màng phổi trái . Sau khi khai , ông đươc chuân dan đoán mắc tràn dịch màng phổi , nguyên_nhân phổ biến nào gây ra bên anh này ?",Hen phế_quản .,Lao màng phổi .,"Xơ_gan , cổ_trướng .",Suy tim .,"B , C , D.",,,,
"Có_thể chuẩn đoán bệnh suy buồng_trứng bằng các phương_pháp sau : Thông_qua việc kiểm_tra tổng_thể sức_khoẻ , trong đó bao_gồm khám phụ_khoa . Sinh_thiết / siêu_âm buồng_trứng . Phương_pháp đo nồng_độ FSH và estrogen trong máu , khi có tình_trạng suy buồng_trứng sớm nồng_độ này tăng là một trong những cách để phát_hiện bệnh . Xét_nghiệm mang thai giúp loại_trừ khả_năng mang thai ngoài ý_muốn ở phụ_nữ trong độ tuổi sinh_đẻ đã mất chu_kỳ kinh . Phương_pháp kiểm_tra hormone kích_thích nang trứng . Phương_pháp xét_nghiệm hormone hoàng thể hoá ( hormone LH ) . Kiểm_tra estradiol huyết_thanh .","Chị Phương là một phụ_nữ 35 tuổi , đã cố_gắng có_thai trong vòng một năm nhưng không thành_công . Cô đã đến gặp bác_sĩ với các triệu_chứng như chu_kỳ kinh_nguyệt không đều và có dấu_hiệu của suy buồng_trứng . Bác_sĩ có_thể sử_dụng phương_pháp chẩn_đoán này ?",Khám nhãn_khoa .,Nội_soi .,Siêu_âm buồng_trứng .,Phương_pháp đo nồng_độ FSH và estrogen trong máu .,"C , D.",,,,
"Có_thể chuẩn đoán bệnh suy buồng_trứng bằng các phương_pháp sau : Thông_qua việc kiểm_tra tổng_thể sức_khoẻ , trong đó bao_gồm khám phụ_khoa . Sinh_thiết / siêu_âm buồng_trứng . Phương_pháp đo nồng_độ FSH và estrogen trong máu , khi có tình_trạng suy buồng_trứng sớm nồng_độ này tăng là một trong những cách để phát_hiện bệnh . Xét_nghiệm mang thai giúp loại_trừ khả_năng mang thai ngoài ý_muốn ở phụ_nữ trong độ tuổi sinh_đẻ đã mất chu_kỳ kinh . Phương_pháp kiểm_tra hormone kích_thích nang trứng . Phương_pháp xét_nghiệm hormone hoàng thể hoá ( hormone LH ) . Kiểm_tra estradiol huyết_thanh .",Suy_giảm buồng_trứng là hiện_tượng chức_năng buồng_trứng ở phụ_nữ sau tuổi dậy_thì và trước 40 tuổi bị ngừng hoạt_động . Khi nào thì phương_pháp đo nồng_độ FSH và estrogen trong máu được sử_dụng để chẩn_đoán các vấn_đề liên_quan đến suy buồng_trứng ?,Người suy tuyến_yên toàn_thể .,Người sử_dụng thuốc tránh thai .,Tình_trạng người bị vô kinh_nguyệt phát ( không có kinh_nguyệt ) .,"Khi có tình_trạng suy buồng_trứng sớm , nồng_độ này tăng .",D.,"Trong trường_hợp của suy tuyến_yên toàn_thể , nơi mà chức_năng của tuyến_yên bị mất hoàn_toàn hoặc một phần , dẫn đến thiếu_hụt nhiều hormone khác nhau .","Khi người_bệnh đang sử_dụng các loại thuốc có_thể ảnh_hưởng đến kết_quả xét_nghiệm , như thuốc tránh thai , clomiphene ( điều_trị vô_sinh ) , digitalis ( điều_trị bệnh tim_mạch ) , và levodopa ( điều_trị bệnh Parkinson ) .","Trong các tình_trạng như vô kinh nguyên_phát ( không có kinh_nguyệt ) , chán ăn do tinh_thần ( anorexia nervosa ) , gắng_sức quá mức , giảm năng tuyến sinh_dục ( hypogonadism ) , suy chức_năng tuyến_giáp ( hypopituitarism ) , mãn_kinh , suy chức_năng buồng_trứng , và hội_chứng Stein-Leventhal ( hay hội_chứng buồng_trứng đa nang ) , các xét_nghiệm khác có_thể được ưu_tiên hơn để chẩn_đoán chính_xác .",
