,id,idContext,info,disease,type,context,question,result,A,B,C,D,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
2718,200281.0,176.0,Triệu chứng,Lao phổi,Multi-Choice,"Dấu hiệu và triệu chứng của lao phổi được biểu hiện dưới những hiện tượng sau: Dấu hiệu quan trọng nhất là người bệnh bị ho kéo dài liên tục hơn 2 tuần, có thể là ho khan, ho đờm hoặc nghiêm trọng hơn là ho ra máu. Cơ thể có biểu hiện mệt mỏi, giảm cân và mất cảm giác thèm ăn. Người bệnh bị đau ngực thậm chí là khó thở. Bị ra mồ hôi vào ban đêm và có biểu hiện sốt nhẹ về chiều. Tuy nhiên các dấu hiệu trên cũng thường gặp ở nhiều bệnh khác nhau, chính vì vậy để có kết quả chuẩn đoán chính xác cần thiết phải làm những xét nghiệm chuyên biệt để có phác đồ điều trị phù hợp.","Ông Lý sau khi tra các triệu chứng thấy mình có nhiều triệu chứng. Tuy nhiên, ông Lý có thể có tỷ lệ cao mắc bệnh khi gặp phải triệu chứng nào?","A, C",Họ kéo dài.,Đổ mồ hôi vào ban đêm.,Đau tức ngực.,Cơ thể suy nhược.,,,,
2788,200039.0,218.0,Nguyên nhân,Viêm amidan,Multi-Choice,"Dựa trên nền cấu trúc giải phẫu của amidan có nhiều khe và hốc do đó, đây là môi trường thuận lợi cho các tác nhân gây bệnh cho cơ thể như: Do nhiễm các loại virus như Adenoviruses, Enteroviruses, virus cúm, Virus Parainfluenza, Virus Epstein-Barr, virus herpes simplex. Tiền sử người bệnh đã từng mắc hoặc / và đang mắc các bệnh đường hô hấp do nhiễm khuẩn như sởi, ho gà. Người bệnh thực hiện vệ sinh cá nhân kém. Người bệnh sử dụng các thực phẩm không đảm bảo vệ sinh, đồ uống lạnh như kem, nước đá, bia lạnh. Môi trường sống ô nhiễm, nhiều khói bụi. Thậm chí do thời tiết thay đổi đột ngột cũng dẫn tới viêm amidan.","Anh Bảo năm nay 40 tuổi, anh thường xuyên hút thuốc lá và làm việc trong môi trường độc hại. Anh đến bác sĩ với những triệu chứng như sưng và đỏ ở họng, họng đau và khó chịu, sau khi được bác sĩ chuẩn đoán anh phát hiện ra mình bị viêm amidan. Anh muốn biết viêm amidan do những virus nào gây lên?","A, B, C, D",Enterovirus es.,Adenoviruses.,Virus herpes simplex.,Influenza virus.,,,,"Cúm là bệnh nhiễm trùng đường hô hấp gây ra do virus cúm (Influenza virus). Theo thống kê của WHO, thế giới có khoảng 5-10% người lớn và 20-30% trẻ em nhiễm cúm mỗi năm. Trong đó, khoảng nửa triệu ca tử vong do các vấn đề sức khỏe liên quan đến bệnh cúm. Tại Việt Nam, mỗi năm ghi nhận khoảng 1 – 1,8 triệu người mắc cúm mùa."
2790,200037.0,218.0,Nguyên nhân,Viêm amidan,Single-Choice,"Dựa trên nền cấu trúc giải phẫu của amidan có nhiều khe và hốc do đó, đây là môi trường thuận lợi cho các tác nhân gây bệnh cho cơ thể như: Do nhiễm các loại virus như Adenoviruses, Enteroviruses, virus cúm, Virus Parainfluenza, Virus Epstein-Barr, virus herpes simplex. Tiền sử người bệnh đã từng mắc hoặc / và đang mắc các bệnh đường hô hấp do nhiễm khuẩn như sởi, ho gà. Người bệnh thực hiện vệ sinh cá nhân kém. Người bệnh sử dụng các thực phẩm không đảm bảo vệ sinh, đồ uống lạnh như kem, nước đá, bia lạnh. Môi trường sống ô nhiễm, nhiều khói bụi. Thậm chí do thời tiết thay đổi đột ngột cũng dẫn tới viêm amidan.","Chị Hà là một phụ nữ 40 tuổi, cô ấy muốn hiểu rõ hơn về nguyên nhân cụ thể gây ra viêm amidan. Viêm amidan thường được gây ra bởi loại vi khuẩn nào sau đây?",A,Adenoviruses.,Cytomegalovirus.,Rhinovirus.,Papovavirus.,,,,
2792,200038.0,218.0,Nguyên nhân,Viêm amidan,Multi-Choice,"Dựa trên nền cấu trúc giải phẫu của amidan có nhiều khe và hốc do đó, đây là môi trường thuận lợi cho các tác nhân gây bệnh cho cơ thể như: Do nhiễm các loại virus như Adenoviruses, Enteroviruses, virus cúm, Virus Parainfluenza, Virus Epstein-Barr, virus herpes simplex. Tiền sử người bệnh đã từng mắc hoặc / và đang mắc các bệnh đường hô hấp do nhiễm khuẩn như sởi, ho gà. Người bệnh thực hiện vệ sinh cá nhân kém. Người bệnh sử dụng các thực phẩm không đảm bảo vệ sinh, đồ uống lạnh như kem, nước đá, bia lạnh. Môi trường sống ô nhiễm, nhiều khói bụi. Thậm chí do thời tiết thay đổi đột ngột cũng dẫn tới viêm amidan.","Viêm amidan là một trong những bệnh tai mũi họng thường gặp ở trẻ em và người lớn. Theo số liệu thống kê của Tổ chức Y tế Thế giới (WHO), tỷ lệ người mắc bệnh liên quan đến đường hô hấp trên toàn cầu lên đến 73,7%. Trong đó, có khoảng 30,6% người bị viêm amikim. Theo bạn, nguyên nhân nào khiến cho người bệnh mắc viêm amidan?","A, B, C, D",Thói quen ăn uống không lành mạnh.,Do nhiễm virus cúm.,Tiền sử người bệnh từng mắc bệnh ho gà.,Tiếp xúc với khí độc và bụi bẩn.,,,,
2810,100008.0,93.0,Các biện pháp chẩn đoán,Tắc ống dẫn tinh,Multi-Choice,Dựa vào khám lâm sàng và một số xét nghiệm. Khám lâm sàng thấy các triệu chứng. Tinh hoàn bị thu hẹp. Có cảm giác bất thường khi sờ nắn mào tinh hoàn hoặc ống dẫn tinh. Các xét nghiệm: Xét nghiệm tinh dịch đồ thấy tinh trùng rất ít hoặc không có tinh trùng. Xét nghiệm sinh hóa máu cho kết quả nồng độ FSH bình thường hoặc hơi cao.,"Anh A. lấy vợ đã lâu nhưng vẫn chưa có con nên quyết định đến nam khoa để khám. Anh chia sẻ rằng có cảm giác bất thường khi sờ nắn mào tinh hoàn, tinh hoàn có dấu hiệu teo nhỏ. Bác sĩ chẩn đoán rằng có thể anh đã bị bệnh lý tắc ống dẫn tinh. Đâu là các biện pháp mà bác sĩ có thể tiến hành nhằm chẩn đoán bệnh cho anh A?","A, C, D",Khám lâm sàng.,Chụp X-quang.,Xét nghiệm tinh dịch.,Xét nghiệm sinh hóa.,,,,
2811,100007.0,93.0,Các biện pháp chẩn đoán,Tắc ống dẫn tinh,Single-Choice,Dựa vào khám lâm sàng và một số xét nghiệm. Khám lâm sàng thấy các triệu chứng. Tinh hoàn bị thu hẹp. Có cảm giác bất thường khi sờ nắn mào tinh hoàn hoặc ống dẫn tinh. Các xét nghiệm: Xét nghiệm tinh dịch đồ thấy tinh trùng rất ít hoặc không có tinh trùng. Xét nghiệm sinh hóa máu cho kết quả nồng độ FSH bình thường hoặc hơi cao.,"Cháu Bảo chia sẻ với mẹ rằng dạo gần bộ phận sinh dục của cháu, cụ thể là tinh hoàn, có cảm giác bất thường và teo nhỏ. Mẹ của cháu Bảo nên làm gì lúc này?",C,Tra cứu trên mạng.,Tự điều trị.,Đưa đến bệnh viện để tiến hành khám.,Tự ý sử dụng thuốc không kê đơn.,"Việc tự ý chữa bệnh theo “bác sĩ Google” rất nguy hiểm, dẫn đến sai bệnh, sai thuốc, trì hoãn thời gian chữa trị; dẫn đến bệnh tình rất nặng mới đến gặp bác sĩ.",Việc sử dụng thuốc bừa bãi cũng có thể làm tăng khả năng nhiễm độc. Thuốc là tác nhân gây ngộ độc phổ biến thứ hai ở người.,,"Tự ý dùng thuốc cũng dẫn đến phát triển tình trạng kháng thuốc, đặc biệt là thực trạng kháng thuốc kháng sinh được coi là vấn đề y tế toàn cầu."
2812,100009.0,93.0,Các biện pháp chẩn đoán,Tắc ống dẫn tinh,Multi-Choice,Dựa vào khám lâm sàng và một số xét nghiệm. Khám lâm sàng thấy các triệu chứng. Tinh hoàn bị thu hẹp. Có cảm giác bất thường khi sờ nắn mào tinh hoàn hoặc ống dẫn tinh. Các xét nghiệm: Xét nghiệm tinh dịch đồ thấy tinh trùng rất ít hoặc không có tinh trùng. Xét nghiệm sinh hóa máu cho kết quả nồng độ FSH bình thường hoặc hơi cao.,Cháu Minh sau khi có cảm giác bất thường khi sờ nào mào tinh hoàn đã đến bệnh viện để chẩn đoán. Bác sĩ đã tiến hành xét nghiệm tinh dịch và sinh máu hóa cho cháu. Đâu là các kết quả cho thấy rằng có thể em đã mắc bệnh tắc ống dẫn tinh?,"C, D",Nồng độ FSH thấp hơn mức tiêu chuẩn.,Mật độ tinh trùng bình thường từ 15 triệu đến hơn 200 triệu tinh trùng trên một ml tinh dịch.,Mật độ tinh trùng ít hơn 15 triệu tinh trùng mỗi ml.,Nồng độ FSH bình thường hoặc hơi cao.,"Với nam giới: hỉ số FSH thấp có thể là dấu hiệu của bệnh suy tuyến yên, suy hạ đồi.",Mật độ tinh trùng bình thường từ 15 triệu đến hơn 200 triệu tinh trùng trên một ml tinh dịch. Bạn được coi là có số lượng tinh trùng thấp nếu bạn có ít hơn 15 triệu tinh trùng mỗi ml hoặc ít hơn 39 triệu tổng số tinh trùng mỗi lần xuất tinh.,,
2818,100111.0,79.0,Các biện pháp chẩn đoán,U xơ tử cung,Single-Choice,"Dựa vào thăm khám lâm sàng và các phương tiện chẩn đoán hình ảnh, các bác sĩ có thể dễ dàng chẩn đoán. Đa phần các trường hợp u xơ tử cung đều có thể phát hiện được bằng siêu âm ổ bụng hoặc siêu âm đầu dò âm đạo. Trong một vài trường hợp khó chẩn đoán, có thể chụp Cộng hưởng từ tiểu khung để phát hiện và đánh giá khối u nhằm lựa chọn hướng điều trị thích hợp.","Bệnh nhân Bình, một phụ nữ 35 tuổi, có tiền sử gia đình với bệnh u xơ tử cung. Cô ấy không gặp bất kỳ triệu chứng đau đớn nào, nhưng muốn được kiểm tra để đảm bảo. Biện pháp chuẩn đoán nào nên được thực hiện đầu tiên?",A,Siêu âm tử cung.,Xét nghiệm Pap smear.,Xét nghiệm máu để kiểm tra hormone.,Xét nghiệm nước tiểu.,,,,
2819,100113.0,79.0,Các biện pháp chẩn đoán,U xơ tử cung,Multi-Choice,"Dựa vào thăm khám lâm sàng và các phương tiện chẩn đoán hình ảnh, các bác sĩ có thể dễ dàng chẩn đoán. Đa phần các trường hợp u xơ tử cung đều có thể phát hiện được bằng siêu âm ổ bụng hoặc siêu âm đầu dò âm đạo. Trong một vài trường hợp khó chẩn đoán, có thể chụp Cộng hưởng từ tiểu khung để phát hiện và đánh giá khối u nhằm lựa chọn hướng điều trị thích hợp.","Bệnh nhân Chi, một phụ nữ 45 tuổi, có tiền sử mắc bệnh u xơ tử cung và đang gặp vấn đề về tiểu tiện và đau lưng dưới. Bác sĩ muốn xác định kích thước và vị trí của u xơ tử cung. Phương pháp nào sau đây sẽ là lựa chọn tốt nhất cho trường hợp này?","A, B, D",Siêu âm tử cung 2D.,Siêu âm tử cung 3D.,Xét nghiệnước tiêuu.,Siêu âm ổ bụng.,,,,
2820,100112.0,79.0,Các biện pháp chẩn đoán,U xơ tử cung,Multi-Choice,"Dựa vào thăm khám lâm sàng và các phương tiện chẩn đoán hình ảnh, các bác sĩ có thể dễ dàng chẩn đoán. Đa phần các trường hợp u xơ tử cung đều có thể phát hiện được bằng siêu âm ổ bụng hoặc siêu âm đầu dò âm đạo. Trong một vài trường hợp khó chẩn đoán, có thể chụp Cộng hưởng từ tiểu khung để phát hiện và đánh giá khối u nhằm lựa chọn hướng điều trị thích hợp.","Bệnh nhân Thư, một phụ nữ 50 tuổi, được nghi ngờ mắc u xơ tử cung sau khi thấy kết quả siêu âm tử cung không bình thường. Để xác định tính chất của u xơ và phát triển của nó, phương pháp chuẩn đoán tốt nhất là gì?","A, D",Hysteroscopy.,Siêu âm Doppler màu.,MRI tử cung.,Ultrasound tử cung.,Hysteroscopy (Khám tử cung bằng đầu quang) Hysteroscopy là một phương pháp chẩn đoán và thăm khám tử cung bằng cách sử dụng một ống quang linh hoạt được gắn vào đầu đưa vào tử cung. Nó cho phép bác sĩ xem trực tiếp bên trong tử cung và đánh giá tình trạng của niêm mạc tử cung cũng như xác định vị trí và kích thước của u xơ tử cung.,"Siêu âm Doppler đo dòng chuyển động máu trong mạch máu và các bộ phận cơ thể khác, giúp bác sĩ chẩn đoán chính xác tình trạng sức khỏe, bệnh tật của bệnh nhân. Kỹ thuật này vượt trội hơn phương pháp siêu âm truyền thống ở khả năng đo lưu lượng máu ở một số bộ phận (siêu âm truyền thống không thực hiện được).","Chụp MRI tử cung là kỹ thuật chẩn đoán hình ảnh, sử dụng sóng điện từ trường và tần số vô tuyến để kích thích các nguyên tử hydro trong mô cơ thể, nhằm tạo ra tín hiệu. Máy tính sẽ thu nhận, tiến hành xử lý và cho ra hình ảnh chi tiết về tử cung, hai bên buồng trứng cùng một số cơ quan lân cận.","Các loại xét nghiệm u xơ tử cung Siêu âm tử cung (Ultrasound tử cung) Siêu âm tử cung là một phương pháp hình ảnh không xâm lấn được sử dụng để khảo sát tử cung và các cơ quan xung quanh. Nó cho phép bác sĩ đánh giá kích thước, số lượng, vị trí và tính chất của u xơ tử cung."
2877,200153.0,292.0,Tổng quan,Giãn phế quản,Multi-Choice,"Giãn phế quản là một bệnh lý trong đó phế quản bị giãn rộng, mất sự đàn hồi và có nhiều vết sẹo sau những lần bị tổn thương. Giãn phế quản thường là kết quả của: Tình trạng nhiễm trùng phế quản. Các yếu tố gây tổn thương thành phế quản. Các yếu tố làm đọng dịch nhầy trên thành phế quản. Trong bệnh giãn phế quản, phế quản dần dần mất khả năng làm sạch dịch nhầy. Khi đó, dịch nhầy tích tụ lại và là môi trường thuận lợi để vi khuẩn sinh trưởng. Tình trạng này dẫn đến nhiễm trùng nghiêm trọng và tái đi tái lại. Giãn phế quản có thể xảy ra ở một hoặc nhiều phần của phổi, có thể dẫn đến những vấn đề sức khỏe nghiêm trọng, vì vậy cần tìm hiểu chính xác giãn phế quản là gì, điều trị như thế nào để bảo tồn được chức năng hô hấp cho bệnh nhân.",Các tổn thương trên thành phế quản thường là nguyên nhân dẫn đến giãn phế quản. Một số bệnh nhiễm trùng phổi có thể gây ra bệnh giãn phế quản là gì?,"A, B, C, D",Viêm phổi nặng.,Ho gà.,Lao.,Nhiễm nấm tại phổi.,Một số bệnh nhiễm trùng phổi có thể gây ra các tổn thương này như:  Viêm phổi nặng Ho gà hoặc sởi Lao Nhiễm nấm tại phổi.,Một số bệnh nhiễm trùng phổi có thể gây ra các tổn thương này như:  Viêm phổi nặng Ho gà hoặc sởi Lao Nhiễm nấm tại phổi.,Một số bệnh nhiễm trùng phổi có thể gây ra các tổn thương này như:  Viêm phổi nặng Ho gà hoặc sởi Lao Nhiễm nấm tại phổi.,Một số bệnh nhiễm trùng phổi có thể gây ra các tổn thương này như:  Viêm phổi nặng Ho gà hoặc sởi Lao Nhiễm nấm tại phổi.
2878,200154.0,292.0,Tổng quan,Giãn phế quản,Multi-Choice,"Giãn phế quản là một bệnh lý trong đó phế quản bị giãn rộng, mất sự đàn hồi và có nhiều vết sẹo sau những lần bị tổn thương. Giãn phế quản thường là kết quả của: Tình trạng nhiễm trùng phế quản. Các yếu tố gây tổn thương thành phế quản. Các yếu tố làm đọng dịch nhầy trên thành phế quản. Trong bệnh giãn phế quản, phế quản dần dần mất khả năng làm sạch dịch nhầy. Khi đó, dịch nhầy tích tụ lại và là môi trường thuận lợi để vi khuẩn sinh trưởng. Tình trạng này dẫn đến nhiễm trùng nghiêm trọng và tái đi tái lại. Giãn phế quản có thể xảy ra ở một hoặc nhiều phần của phổi, có thể dẫn đến những vấn đề sức khỏe nghiêm trọng, vì vậy cần tìm hiểu chính xác giãn phế quản là gì, điều trị như thế nào để bảo tồn được chức năng hô hấp cho bệnh nhân.",Giãn phế quản là căn bệnh có thể ảnh hưởng nghiêm trọng đến sức khỏe của người bệnh. Vậy giãn phế quản là gì?,"A, B",Tình trạng phế quản mất dần khả năng làm sạch dịch nhầy.,"Chế quản bị giản rộng, mất sự đàn hồi.",Tình trạng viêm đường dẫn khí mạn tính.,Chế quản phản ứng mãnh liệt khi gặp kích thích.,,,"Hen phế quản là bệnh gì? Hen phế quản (dân gian còn gọi là hen suyễn), là một bệnh lý đường hô hấp được đặc trưng bởi tình trạng viêm đường dẫn khí mạn tính. Khi tiếp xúc với các yếu tố kích thích, phế quản của người bệnh vốn rất nhạy cảm sẽ phản ứng một cách dữ dội, biểu hiện bởi các triệu chứng như khó thở, khò khè, nặng ngực và ho. Tùy vào mức độ kích thích các tiểu phế quản và tùy vào cơ địa của từng bệnh nhân mà cơn hen phế quản biểu hiện ở mức độ nặng nhẹ khác nhau.","Hen phế quản là bệnh gì? Hen phế quản (dân gian còn gọi là hen suyễn), là một bệnh lý đường hô hấp được đặc trưng bởi tình trạng viêm đường dẫn khí mạn tính. Khi tiếp xúc với các yếu tố kích thích, phế quản của người bệnh vốn rất nhạy cảm sẽ phản ứng một cách dữ dội, biểu hiện bởi các triệu chứng như khó thở, khò khè, nặng ngực và ho. Tùy vào mức độ kích thích các tiểu phế quản và tùy vào cơ địa của từng bệnh nhân mà cơn hen phế quản biểu hiện ở mức độ nặng nhẹ khác nhau."
2879,200152.0,292.0,Tổng quan,Giãn phế quản,Single-Choice,"Giãn phế quản là một bệnh lý trong đó phế quản bị giãn rộng, mất sự đàn hồi và có nhiều vết sẹo sau những lần bị tổn thương. Giãn phế quản thường là kết quả của: Tình trạng nhiễm trùng phế quản. Các yếu tố gây tổn thương thành phế quản. Các yếu tố làm đọng dịch nhầy trên thành phế quản. Trong bệnh giãn phế quản, phế quản dần dần mất khả năng làm sạch dịch nhầy. Khi đó, dịch nhầy tích tụ lại và là môi trường thuận lợi để vi khuẩn sinh trưởng. Tình trạng này dẫn đến nhiễm trùng nghiêm trọng và tái đi tái lại. Giãn phế quản có thể xảy ra ở một hoặc nhiều phần của phổi, có thể dẫn đến những vấn đề sức khỏe nghiêm trọng, vì vậy cần tìm hiểu chính xác giãn phế quản là gì, điều trị như thế nào để bảo tồn được chức năng hô hấp cho bệnh nhân.","Sau những lần bị tổn thương, phế quản của người bệnh bị giãn rộng, mất đi sự đàn hồi vốn có là định nghĩa của bệnh giãn phế quản. Khi bệnh nhân được chẩn đoán mắc bệnh này đồng nghĩa với việc phế quản của họ đã mất dần điều gì?",B,Mất sự đàn hồi.,Khả năng làm sạch dịch nhầy.,Khả năng dẫn khí.,Mất khả năng phát âm.,,,"Khí phế thũng là bệnh ở đường hô hấp dưới, mà cụ thể là bệnh của phế nang và các tiểu phế quản, gây ra khó thở dai dẳng, kéo dài trên lâm sàng. Bệnh gây ra do sự mất chức năng của các túi phế nang và các tiểu phế quản do căng giãn quá mức hoặc bị phá hủy do quá trình viêm mạn tính của các thành phần ở đường hô hấp dưới.","Phế quản có góp phần vào chức năng phát âm của thanh quản. Do luồng khí đi lên từ phổi qua phế quản, khí quản đến thanh môn làm cho hai dây thanh rung động và phát ra âm thanh."
2880,109.0,118.0,Nguyên nhân,Giãn tĩnh mạch chân,Multi-Choice,"Giãn tĩnh mạch chân là hậu quả của tình trạng viêm thành tĩnh mạch, trào ngược máu tĩnh mạch xuống chân, cản trở máu từ chân trở về tim gây ứ trệ tuần hoàn, tĩnh mạch từ đó dần giãn to ra, sau đó sẽ đưa đến biến chứng suy tĩnh mạch và huyết khối tĩnh mạch sâu.","Anh Tâm khám chân với tình trạng đau nhức, sưng phù. Anh được bác sĩ chẩn đoán mắc bệnh giãn tĩnh mạch chân. Yếu tố nào sau đây có thể khiến anh mắc bệnh này?","A, B",Viêm thành tĩnh mạch.,Ứ trệ tuần hoàn do cản trở máu từ chân về tim.,"Vận động thể dục, thể thao cường độ cao.",Chế độ ăn uống không lành mạnh.,,,,
2882,100063.0,118.0,Nguyên nhân,Giãn tĩnh mạch chân,Single-Choice,"Giãn tĩnh mạch chân là hậu quả của tình trạng viêm thành tĩnh mạch, trào ngược máu tĩnh mạch xuống chân, cản trở máu từ chân trở về tim gây ứ trệ tuần hoàn, tĩnh mạch từ đó dần giãn to ra, sau đó sẽ đưa đến biến chứng suy tĩnh mạch và huyết khối tĩnh mạch sâu.","Bà Ân cảm thấy bắp chân mình căng tức, có cảm giác nặng chân, mỏi chân. Bà Ân có thể đã mắc phải bệnh nào dưới đây?",A,Giãn tĩnh mạch chân.,Suy tĩnh mạch.,Huyết khối tĩnh mạch sâu.,Viêm thành tĩnh mạch.,,,,
2883,108.0,118.0,Nguyên nhân,Giãn tĩnh mạch chân,Multi-Choice,"Giãn tĩnh mạch chân là hậu quả của tình trạng viêm thành tĩnh mạch, trào ngược máu tĩnh mạch xuống chân, cản trở máu từ chân trở về tim gây ứ trệ tuần hoàn, tĩnh mạch từ đó dần giãn to ra, sau đó sẽ đưa đến biến chứng suy tĩnh mạch và huyết khối tĩnh mạch sâu.",Chú Lâm mắc bệnh giãn tĩnh mạch chân đã nhiều năm và không được điều trị đầy đủ. Vậy chú có thể gặp biến chứng nào sau đây khi bệnh trở nặng hơn?,"A, B",Suy tĩnh mạch.,Viêm huyết khối tĩnh mạch sâu.,Khó đi lại.,Suy tim.,,,,
2885,100065.0,118.0,Nguyên nhân,Giãn tĩnh mạch chân,Multi-Choice,"Giãn tĩnh mạch chân là hậu quả của tình trạng viêm thành tĩnh mạch, trào ngược máu tĩnh mạch xuống chân, cản trở máu từ chân trở về tim gây ứ trệ tuần hoàn, tĩnh mạch từ đó dần giãn to ra, sau đó sẽ đưa đến biến chứng suy tĩnh mạch và huyết khối tĩnh mạch sâu.","Giãn tĩnh mạch chân là bệnh viêm thành tĩnh mạch, gây cản trở máu từ chân về tim, gây ứ trệ tuần hoàn. Trường hợp nào sau đây dễ dẫn đến giãn tĩnh mạch nhất?","A, B, C","Tính chất công việc buộc phải đứng, ngồi một chỗ trong thời gian dài.",Tuổi tác.,"Thói quen mặc quần quá chật, mang giày cao gót.","Hay đau nhức, nặng và mỏi chân.",,,,
2886,100064.0,118.0,Nguyên nhân,Giãn tĩnh mạch chân,Multi-Choice,"Giãn tĩnh mạch chân là hậu quả của tình trạng viêm thành tĩnh mạch, trào ngược máu tĩnh mạch xuống chân, cản trở máu từ chân trở về tim gây ứ trệ tuần hoàn, tĩnh mạch từ đó dần giãn to ra, sau đó sẽ đưa đến biến chứng suy tĩnh mạch và huyết khối tĩnh mạch sâu.",Giãn tĩnh mạch là do viêm thành tĩnh mạch gây ra (thường xuất hiện ở chi dưới). Các biến chứng của bệnh này có thể là?,"A, B, C",Suy tĩnh mạch.,Huyết khối tĩnh mạch sâu.,"Rối loạn dinh dưỡng của da chân phía dưới khiến da chân đổi màu chàm, lở loét.",Cản trở máu từ chân về tim.,,,,
2888,107.0,118.0,Nguyên nhân,Giãn tĩnh mạch chân,Single-Choice,"Giãn tĩnh mạch chân là hậu quả của tình trạng viêm thành tĩnh mạch, trào ngược máu tĩnh mạch xuống chân, cản trở máu từ chân trở về tim gây ứ trệ tuần hoàn, tĩnh mạch từ đó dần giãn to ra, sau đó sẽ đưa đến biến chứng suy tĩnh mạch và huyết khối tĩnh mạch sâu.",Trong bối cảnh của một bệnh nhân có tiền sử y tế phức tạp và một loạt các yếu tố môi trường và lối sống hàng ngày. Nguyên nhân chính gây ra bệnh giãn tĩnh mạch chân được xác định như thế nào?,C,Tĩnh mạch ở mức bình thường.,Động mạch giãn bất thường.,Tĩnh mạch giãn to ra.,Tắc nghẽn động mạch.,,,,
2890,100074.0,121.0,Các biện pháp chẩn đoán,Giãn tĩnh mạch chân,Multi-Choice,"Giãn tĩnh mạch chân ngày nay được chẩn đoán dễ dàng với các triệu chứng lâm sàng gợi ý như căng tức, tê rần hai chi dưới, đau bắp chân, phù chân, chuột rút hai chi dưới, các búi tĩnh mạch nổi rõ ngoằn ngoèo dưới da và siêu âm hệ thống tĩnh mạch. Siêu âm màu hệ thống tĩnh mạch chi dưới giúp xác định và đánh giá mức độ suy giãn của các tĩnh mạch, phát hiện sự hiện diện của huyết khối tĩnh mạch sâu từ đó gợi ý cho bác sĩ có quyết định phẫu thuật cho bệnh nhân hay không.","Anh Vĩnh bị các triệu chứng căng tức, phù chân, nóng da, cảm giác nặng nề hai bên chân, anh nghĩ rằng mình bị huyết khối sâu. Anh cần phải được chẩn đoán như thế nào mới phát hiện ra bệnh?","A, B, D",Chẩn đoán từ các triệu chứng lâm sàng.,Siêu âm màu hệ thống tĩnh mạch.,Quan sát mạch nối rõ các búi tĩnh mạch.,Quan sát sự thay đổi màu da.,,,,
2891,100073.0,121.0,Các biện pháp chẩn đoán,Giãn tĩnh mạch chân,Multi-Choice,"Giãn tĩnh mạch chân ngày nay được chẩn đoán dễ dàng với các triệu chứng lâm sàng gợi ý như căng tức, tê rần hai chi dưới, đau bắp chân, phù chân, chuột rút hai chi dưới, các búi tĩnh mạch nổi rõ ngoằn ngoèo dưới da và siêu âm hệ thống tĩnh mạch. Siêu âm màu hệ thống tĩnh mạch chi dưới giúp xác định và đánh giá mức độ suy giãn của các tĩnh mạch, phát hiện sự hiện diện của huyết khối tĩnh mạch sâu từ đó gợi ý cho bác sĩ có quyết định phẫu thuật cho bệnh nhân hay không.","Bệnh giãn tĩnh mạch chân là một bệnh được chuẩn đoán khá dễ dàng. Nhưng trong trường hợp huyết khối tĩnh mạch sâu, người ta làm gì để nhận diện căn bệnh?","A, B, C",Siêu âm Dopler mạch máu.,Siêu âm màu: hệ thống tĩnh mạch chi dưới.,Xét nghiệm D-Dimer.,Đánh giá nguy cơ thuyên tắc phổi.,"Chẩn đoán dựa tiền sử và khám lâm sàng, được xác định bằng các test khách quan, điển hình là siêu âm Dopler mạch máu.",,Xét nghiệm D-Dimer được dùng khi nghi ngờ DVT.,"Bước đầu tiên trong chẩn đoán HKTMSCD là đánh giá nguy cơ thuyên tắc phổi.Ở giai đoạn cấp, bệnh nhân cần được đánh giá vị trí của huyết khối, đặc điểm các vị trí có thể gây thuyên tắc của huyết khối và độ nặng của suy tĩnh mạch nhằm chọn lựa chiến lược điều trị thích hợp."
2893,100072.0,121.0,Các biện pháp chẩn đoán,Giãn tĩnh mạch chân,Single-Choice,"Giãn tĩnh mạch chân ngày nay được chẩn đoán dễ dàng với các triệu chứng lâm sàng gợi ý như căng tức, tê rần hai chi dưới, đau bắp chân, phù chân, chuột rút hai chi dưới, các búi tĩnh mạch nổi rõ ngoằn ngoèo dưới da và siêu âm hệ thống tĩnh mạch. Siêu âm màu hệ thống tĩnh mạch chi dưới giúp xác định và đánh giá mức độ suy giãn của các tĩnh mạch, phát hiện sự hiện diện của huyết khối tĩnh mạch sâu từ đó gợi ý cho bác sĩ có quyết định phẫu thuật cho bệnh nhân hay không.","Bệnh giãn tĩnh mạch ở chân có rất nhiều triệu chứng lâm sàng. Tuy nhiên, dấu hiệu nào có thể là chắc chắn cho việc bạn đã mắc chứng giãn tĩnh mạch?",D,"Tê bì chân tay, chuột rút.",Thoái hóa khớp.,Đau bắp chân.,Quan sát các búi tĩnh mạch dưới da có bị sần sùi không.,,,,
2955,100082.0,124.0,Nguyên nhân,Rối loạn nội tiết tố,Multi-Choice,"Gồm 2 nguyên nhân chính gây nên bệnh lý rối loạn nội tiết: Một tuyến nội tiết nào đó của cơ thể sản sinh ra quá nhiều hoặc quá ít nội tiết tố, được gọi là sự mất cân bằng hormone. Sự phát triển của các tổn thương trong hệ thống nội tiết ( chẳng hạn như các nốt hoặc khối u ). Sự bài tiết các hormon trong cơ thể được điều hòa chủ yếu bằng cơ chế điều hòa ngược mà các tín hiệu điều hòa xuất phát từ các tuyến yên hoặc các tuyến ngoại biên khác. Khi cơ chế điều hòa này có vấn đề sẽ dẫn đến tăng hoặc giảm nội tiết tố.",Bệnh lý rối loạn nội tiết là do sự mất cân bằng hormone. Các triệu chứng rối loạn nội tiết tố thường thấy ở phái nữ là gì?,"A, B, C",Huyết áp thay đổi thất thường.,Có các vấn đề về da.,Thay đổi về tâm lý.,Tập trung kém.,,,,
